Speaker,Utterance,File_ID
B,and there are there is a local firm that actually if if like in my situation I do n't have that because the loan was not available I can have this firm will pick up my loan for a six hundred fifty dollar fee so I can cut that much off the end of but I not interested because we moving out of the house next year,120
A,<ds>oh really</ds>,120
B,<ds>yeah</ds> but <ds>uh</ds> those are all great,120
A,<ds>uh-huh</ds>,120
B,the the interesting thing we getting ready to have a house built,120
A,<ds>uh-huh</ds>,120
B,it not a lot of the firms that offer mortgage loan firms are n't offering <ds>um</ds> that loan,120
A,<ds>uh-huh</ds>,120
B,you can ask and you can wheel and deal but it not as,120
A,<ds>yeah</ds>,120
B,open as it should be it a great idea hell I love to cut ours in half but <ds>uh</ds>,120
A,<ds>uh-huh</ds>,120
B,man and if you figure get with a financial person,120
A,<ds>yeah</ds>,120
B,and you can figure up exactly when like the eighteenth month of a loan if you make like a four hundred dollar payment over and above your house payment,120
A,<ds>uh-huh</ds>,120
B,it make <ds>uh</ds> it has a magic with numbers it I it shave almost you know X number of dollars off,120
A,<ds>right</ds> <ds>yeah</ds> we real- we become aware of that we have a there a loan officer through our church too that I think could help us better you know he does that full time with the bank you know,120
B,<ds>uh-huh</ds>,120
A,and so we going to use people that we in a relationship with that we know that you know we know are people of integrity <ds>so</ds>,120
B,<ds>sure</ds>,120
A,you know that is another thing that you know we feel like our long term goal is going to be benefitted by next time we buy a car we not just going to go to Toyota of Irving you know we going to go to somebody that we know we going to take someone with us older and we did n't do any of those things,120
B,somebody you trust you know there are so many rip-off artists here in this town it it <ds>uh</ds> it really a sin it really is,120
A,<ds>yeah</ds>,120
B,I got taken on some fire- on firewood,120
A,<ds>really</ds>,120
B,I mean <ds>uh</ds> <ds>uh</ds> the guy shorted us a half a cord of firewood and my wife did n't know and I stopped payment on the check and he already been paid by a cashing firm and and they suing us they suing me on this and it for a hundred and thirty-four dollars,120
A,<ds>oh</ds> my,120
B,absolutely pathetic,120
A,I stopped payment on a check <ds>oh</ds> that funny <ds>oh</ds> this last week we bought a sewing machine at Zak and then I found that you could get the same machine better for less locally not much less but it was enough less and I found they locally serviced it and we just stopped payment on the check so I hope they do n't sue us over it but we never received any merchandise either so I do n't think it would hold any-,120
B,<ds>oh</ds> <ds>okay</ds> <ds>well</ds>,120
A,anyway,120
B,probably something like that did you call them and tell them you just you just,120
A,<ds>no</ds> we did n't even call them we just did it maybe my husband should call today,120
B,might be a good idea because you going to get what a a check,120
A,<ds>okay</ds> have you ever served as a juror,127
B,never I never been served on the jury never been called up in a jury although some of my friends have been jurors,127
A,<ds>uh-huh</ds> I never have either,127
B,you have n't <ds>huh</ds> if you were <ds>uh</ds> what do you think about the whole concept of a trial by your peers,127
A,<ds>well</ds> I think it a good idea I think our justice system needs a major overhaul and I not sure what needs to be done to fix it but I think they got a lot of problems,127
B,I think the major thing they need to correct is how long it takes something to get to jury and to get to trial,127
A,<ds>true</ds>,127
B,and I do n't know if that just a pure volumes number or or what but <ds>uh</ds> sometimes I think the jury is ignorant in the facts of law and how things should be determined and they too easily swayed by their emotion,127
A,<ds>yeah</ds> I think that true,127
B,hence is possible error as you can see in all the IRONSIDES t V shows,127
A,<ds>yeah</ds> do would you prefer all trials by a judge,127
B,<ds>no</ds> I think there are certain things that <ds>uh</ds> the jury can determine as far as <ds>uh</ds> guilty or not guilty but as far as the af af affixing of punishment and fines and things of that nature I do n't know if that is best left up to the jury to de to award you know two point two million dollar kind of settlement versus a judge knowing you know it true that you know this may be sad and all that thing but <ds>uh</ds> the jury I think is best in most cases suited for determination of guilt and innocence but not the award of of penalties and fines and punishment,127
A,<ds>yeah</ds> I would agree with that I think you righ I think they sometimes get carried away by the circumstances and make huge settlements thinking well it only going to cost the insurance company and,127
B,<ds>uh-huh</ds> that true but <ds>uh</ds> I do like the idea of the jury being the the people who decide in the matter of <ds>uh</ds> if it a jail term versus life and death,127
A,<ds>uh-huh</ds>,127
B,you know the death penalty and such,127
A,if they give them all the information I do n't know when it comes to sentencing phase I guess they tell them if a guy if the person has a previous record and stuff,127
B,<ds>uh-huh</ds>,127
A,sometimes it seems like during the trial part the jury not you know misses some of the best evidence because they make them leave and,127
B,<ds>right</ds>,127
A,the judge decides whether or not they should hear it,127
B,<ds>yeah</ds> <ds>uh</ds> it it it kind of difficult and I guess the whole system is set up to rather let <ds>uh</ds> some guilty people go free than to put an innocent person in in jail,127
A,<ds>right</ds>,127
B,although you still hear about those occasionally,127
A,<ds>yeah</ds> do you think the verdict should be completely unanimous by the jury,127
B,<ds>um</ds> I do n't know I you know I heard a very interesting and maybe it just the T V show or movie I was watching they were going through a trial and I think it was like on one of the the documentary T V shows where they ask for the the verdict by the jury,127
A,<ds>uh-huh</ds>,127
B,and they went by each one saying guilty or innocent guilty or innocent,127
A,<ds>uh-huh</ds>,127
B,and they took it more as just like a majority,127
A,<ds>oh</ds>,127
B,so I I,127
A,some of them disagree I mean some of them said one way and some the other,127
B,<ds>exactly</ds> but they took you know whatever the majority was so I did n't know if that was just something for drama or that truly the way it is I always thought it had to be unanimous,127
A,I think it does have to be unanimous,127
B,but <ds>uh</ds> rather interesting,127
A,I know they can poll a jury make sure everybody agrees with what they said the verdict was but I thought that they all had to agree or else they it was a hung jury,127
B,<ds>uh-huh</ds>,127
A,and,127
B,I did I did also,127
A,<ds>yeah</ds> I thi I do n't know how I feel about that I think maybe <ds>uh</ds> majority might be sufficient,127
B,<ds>uh-huh</ds>,127
A,it hard to say though,127
B,what about in international trials do you think they should have a jury there,127
A,<ds>oh</ds>,127
B,I think that would be kind of interesting,127
A,<ds>yeah</ds> I had n't thought about international trials at all,127
B,I guess the the problem with that is there no true authority in any kind of international verdicts,127
A,<ds>right</ds>,127
B,like you know the old day with the rack we they going to say okay you guilty and you have to pay Kuwait four million dollars <ds>well</ds> whose going to really make them,127
A,<ds>yeah</ds>,127
B,nobody,127
A,<ds>yeah</ds>,127
B,<ds>so</ds> but I think it would be kind of interesting to incorporate that concept of you know people from different countries <ds>uh</ds> in as international law also,127
A,<ds>yeah</ds> I think maybe they need to be more knowledgeable though than just your average Joe off the street,127
B,<ds>uh-huh</ds>,127
A,for something like that because of the cultural differences,127
B,<ds>right</ds>,127
A,things like that,127
B,I do n't know how what it would take to be come up with a true perfect system or if one exists but,127
A,<ds>yeah</ds> what about uniform sentencing,127
B,<ds>uh</ds> is that the crime and it already MUMBLEx some chart and determine the punishment or,127
A,<ds>right</ds> <ds>yeah</ds> like if you convicted of a certain crime you automatically get so many years it not a discretionary thing,127
B,<ds>uh-huh</ds> I think there should be a core minimum that they get,127
A,<ds>uh-huh</ds>,127
B,but <ds>uh</ds> I guess there should be some flexibility because every situation may be unique that the judge can either increase that or keep it just at its minimum things of that nature but,127
A,<ds>yeah</ds> I wish that when they sentence someone if they going to sentence him to five years then make him serve five years,127
B,<ds>yeah</ds> that serves a kind of if they I guess <ds>uh</ds> if you sentence someone to life life is only forty-nine years something like that,127
A,<ds>yeah</ds> I,127
B,and I guess you eligible after twenty-seven for parole even though you in for life,127
A,<ds>yeah</ds> and sometimes those people are are young enough they can still get out and cause a lot of trouble,127
B,<ds>yeah</ds> although I guess it you you want them to rehabilitate and become better rather than sitting in there and being a drain all the time,127
A,<ds>yeah</ds> I do n't believe that very often happens,127
B,<ds>no</ds> because <ds>uh</ds> inside the jail there I do n't think there no real rehabilitation,127
A,I do n't think so either in fact I think they end up worse because the conditions are so bad,127
B,<ds>yeah</ds> it another war zone,127
A,<ds>yeah</ds>,127
B,but who knows,127
A,I think I think maybe they ought to just be punished with some some kind of real punishment like hard labor for a shorter length of time you know,127
