Speaker,Utterance,File_ID
B,<ds>oh</ds> but I remember I was with a friend of mine had <ds>uh</ds> three kids and the little boy must have been <ds>oh</ds> maybe about ten and we rented CHARLOTTE WEB <ds>okay</ds>,71
A,<ds>oh</ds> <ds>uh-huh</ds>,71
B,and he just bawled at the end,71
A,<ds>oh</ds>,71
B,and just <ds>uh</ds> she not going to die,71
A,<ds>oh</ds>,71
B,and we were trying to say Kenny it okay and he did n't want to listen to it,71
A,<ds>oh</ds>,71
B,he just was beside himself you know this is supposed to be a nice children movie CHARLOTTE WEB he just could n't stand it that Charlotte was going to die at the end,71
A,die <ds>oh</ds> <ds>oh</ds> it funny how your little minds work is n't it,71
B,<ds>oh yeah</ds> she so nice she ca n't die,71
A,<ds>oh</ds>,71
B,<ds>oh</ds> it was jus-,71
A,<ds>oh</ds> I guess that why the actors and actresses make millions of dollars people like us you know,71
B,<ds>oh</ds>,71
A,<ds>oh</ds> goodness <ds>well</ds> <ds>well</ds> I enjoyed talking to you,71
B,you too,71
A,and maybe we run across each other again,71
B,<ds>yeah</ds> this is kind of neat I have n't ever initiated a call I just been called you know by the switchboard and <ds>uh</ds> <ds>well</ds> the first week I think a lot more people were doing it but I normally get a call like every other day,71
A,do you <ds>well</ds> as far as we could not call in last week,71
B,<ds>um</ds>,71
A,you know from where I at,71
B,<ds>uh-huh</ds>,71
A,we could n't call in they said it would be up Friday the March the fifteenth before it was prepared so I missed several days because I was getting quite a few calls,71
B,<ds>um</ds> how weird I do n't know and they they do have a variety of topics my first one was the toughest it was something like discuss pollution,71
A,<ds>oh</ds> <ds>uh-huh</ds> <ds>oh</ds>,71
B,mumblex It was discuss air pollution,71
A,<ds>yes</ds>,71
B,causes of it and cures I was going <ds>oh</ds> <ds>well</ds>,71
A,<ds>oh</ds> <ds>well</ds> my husband sometimes you know he receive a call and he at work,71
B,<ds>uh-huh</ds>,71
A,and if I you know if I know the topic I go ahead and accept it as mine but the other day I got one about fishing and I thought <ds>oh</ds> my I do n't know a thing about fishing so I not even going to try because when they listened to that tape they would have really had a good time believe me,71
B,say well I know it takes a fishing pole and some bait and some water,71
A,<ds>yeah</ds> but I really not for sure though if well I let you go and we talk to you later,71
B,<ds>all right</ds> bye-bye,71
A,bye-bye,71
A,I was trying to think about some of my favorite people that I liked in music and they none of them are recent right,81
B,<ds>uh-huh</ds>,81
A,so I like Gordon Lightfoot do you know who he is,81
B,<ds>yeah</ds>,81
A,and the Moody Blues and I like to listen to piano music a whole lot and Willie Nelson,81
B,<ds>uh-huh</ds> so you like a a variety,81
A,<ds>yeah</ds>,81
B,sort of easy listening because you like country but then,81
A,but not all country I do n't like that,81
B,<ds>um</ds>,81
A,when they start I do n't know I just like Willie Nelson I guess because he such a character,81
B,<ds>oh</ds> <ds>uh-huh</ds> <ds>yeah</ds> I I like some of his songs though they they not so they not so sad country all the time they just kind of sweet sometimes,81
A,<ds>yeah</ds>,81
B,you know I mean they not the the typical country where they just you know my wife left me my dog left me you know,81
A,my truck is broken down,81
B,<ds>yeah</ds> my truck broken down and my house just burned down you know,81
A,<ds>yeah</ds>,81
B,but,81
A,there there a guy have you ever heard of George Winston he plays piano,81
B,<ds>no</ds>,81
A,I think he dead now but he plays wonderfully,81
B,<ds>uh-huh</ds>,81
A,I like that,81
B,are d- are you do you play the piano is or you just like it,81
A,very badly I got a piano,81
B,<ds>yeah</ds>,81
A,my mother got a piano and <ds>uh</ds> vowed that someone in the family was going to learn so we all had to take lessons and I was the one that did the least poorly so she gave it to me and it sitting here mostly taking up space but sometimes it makes you feel good to sit down and play it it is real relaxing,81
B,<ds>yeah</ds> it must be fun to be able to play it and you know if you can play tunes that people can sing along to it be it be kind of fun I think,81
A,<ds>yeah</ds>,81
B,because I mean I play the flute and not many things you can play that you know people will sit there and sing along to and you ca n't sing along either so but <ds>uh</ds> I like a lot <ds>uh</ds> I like classical music just because of the when I I do n't play I like jazz music but,81
A,<ds>oh</ds> <ds>so do i</ds>,81
B,what that,81
A,forgot about that,81
B,what that,81
A,I said so do I I forgot about jazz,81
B,<ds>yeah</ds> I like a lot like I like <ds>uh</ds> is it the New Age music like with <ds>uh</ds> <ds>uh</ds> the I do n't know if you heard Neurotic Collection,81
A,<ds>yes</ds> we got about five of those I love them,81
B,<ds>yeah</ds> I love those too they just so relaxing,81
A,<ds>uh-huh</ds> I never heard them before until I went in a music store and you know how you put the headphones on and listen to it,81
B,<ds>yeah</ds>,81
A,and I just I heard a piece and it was just so wonderful,81
B,<ds>yeah</ds>,81
A,and then even my eleven year old boy loves to listen to it,81
B,is n't that nice I mean it nice when you have a piece that that is so so peaceful,81
A,<ds>yeah</ds>,81
B,that everybody likes you know and <ds>uh</ds> it it it it you know it has pieces that are uplifting but it it mostly relaxing and you do n't because it does n't have words you know you do n't feel like there anything you have to remember you know as far as singing a song or something like that or interpreting what they mean or but <ds>uh</ds>,81
A,I mean you can just sit you know those little booklets that come along with it,81
B,<ds>yeah</ds>,81
A,and you can just see the things that they trying to show with music,81
B,<ds>yeah</ds>,81
A,my my little boy has gotten so into it that he identified the the people that have written certain songs then he buys the pieces that have that person,81
B,<ds>yeah</ds>,81
A,you know on it,81
B,<ds>oh</ds> I see what you saying,81
A,<ds>huh</ds>,81
B,<ds>yeah</ds>,81
A,I mean I do n't even know who did which ones but he does,81
B,I I ca n't identify them either I just like them I could I know which ones come next but I do n't even know their names most of them I do n't know their names of the song but I I can identify them but I like that and I like <ds>uh</ds> course I I like classical music,81
A,<ds>yeah</ds>,81
B,and <ds>uh</ds>,81
A,were you in the band,81
B,I was in the band <ds>yeah</ds>,81
A,so was I,81
B,and I was in like chamber music groups and stuff so I used to pieces and and I played classical flute I did n't play play jazz flute or anything like that so I c- I can relate to it I suppose but <ds>uh</ds> and I like I like you I like the older stuff too because I like Chicago,81
A,<ds>yeah</ds>,81
B,and I like I like <ds>uh</ds> <ds>uh</ds> let me think who <ds>uh</ds> I like <ds>uh</ds> Hebert <ds>uh</ds> <ds>oh</ds> you do n't know Hebert Laws but Hebert Laws a flute player he a jazz flute player and I like <ds>uh</ds> <ds>uh</ds> Chuck Mangione do you know who Chuck Mangione is,81
A,<ds>yeah</ds>,81
B,<ds>yeah</ds> I like Chuck Mangione trying to think of all <ds>uh</ds> <ds>oh</ds> what his name plays the trumpet <ds>uh</ds>,81
A,I like the Moody Blues,81
B,<ds>yeah</ds>,81
A,did you like them,81
B,<ds>yeah</ds> I like Moody Blues I I like mostly the older groups I think <ds>oh</ds> c- but we do have I like Simply Red we got Simply Red I figure all our C Ds that we have what I really like and <ds>uh</ds> I like Breeze I like the group I think just because they all sort of sound they sound l- a lot like r- <ds>uh</ds> Simply Red if I going to listen to that kind of music nowadays that it easy listening,81
A,so what type Simply Red I never heard of that,81
B,<ds>uh</ds>,81
A,is it just instrumental,81
B,<ds>no</ds> it it got people singing but it it is instrumental but it it got people singing but it got a like a whole bunch of people singing,81
A,<ds>yeah</ds>,81
B,you know how many people are in Simply Red Stuart he ca n't hear me I I do n't remember how many people but it it got men and women and it not it it nice I mean it pleasant you know music it not where it it hurts your ears to hear it but it not as it not like <ds>uh</ds> Chicago where it got that much instrument to it you know it does n't have like all the brass and everything,81
A,<ds>yeah</ds>,81
B,<ds>yeah</ds>,81
A,<ds>well</ds> my husband is telling me we have to hit the road we going to go to Commerce and see a friend and,81
B,<ds>oh</ds> you must live in this area,81
A,then I going to go to Sulphur Springs <ds>yeah</ds> where are you,81
B,we in Sherman,81
A,<ds>okay</ds> so we in Garland,81
B,<ds>oh</ds> <ds>okay</ds> you going to Commerce,81
A,<ds>yeah</ds>,81
B,for East Texas or something,81
A,<ds>yeah</ds> <ds>yeah</ds>,81
B,<ds>oh</ds> <ds>okay</ds>,81
A,just because there a friend up there not because there much else,81
B,<ds>oh</ds> <ds>okay</ds> <ds>well</ds> they having a lot of recruiting this week in all the different areas that why I was just w-,81
A,for colleges,81
B,<ds>yeah</ds> East Texas is recruiting for,81
A,<ds>well</ds> they not c-,81
B,you know their fall semester and they they been doing a lot of that in the area,81
A,they not going to recruit me anymore I through <ds>no</ds> more for me,81
B,<ds>no</ds> more <ds>huh</ds>,81
A,what what do you do,81
B,<ds>well</ds> right now I just a homemaker but I going to school <ds>uh</ds> for legal assistant and that what I know so and <ds>uh</ds> just nothing basically,81
A,are you going to go to East Texas for that,81
B,<ds>no</ds> <ds>no</ds> it no I do n't go to East Texas I got a degree from T W U but I really interested in legal you know in the legal environment but I do n't want to be a lawyer so I said well I think I go back to school and see about being a legal assistant,81
A,that probably be pretty interesting I was summonsed down to the courthouse last week they had summonsed eight hundred people about four hundred showed up and it was for a murder trial,81
B,<ds>oh</ds> <ds>uh-huh</ds>,81
A,this guy had supposedly <ds>uh</ds> strangled this woman and stuffed cotton toweling down her throat and up her nose anyway this is happened in nineteen eighty-three,81
B,<ds>yeah</ds>,81
A,and they had us fill out a long questionnaire we stayed till about one thirty and they going to call the ones that they interested in from the questionnaire two to three at a time and the trial wo n't take place until June,81
B,<ds>yeah</ds> that how it works,81
A,and they say it going to last about two to three weeks and this guy in front of me said I ca n't believe I was summonsed I was an investigator and I was tailing the woman that was killed <ds>well</ds> then I have a friend at school that has a boyfriend that a lawyer and he said that this woman this socialite in Plano had hired four guys to kill her husband and the one that accused was the one that actually did it and she has since taken off with another lawyer who had been <ds>uh</ds> getting cocaine from his client and then selling it and he had skipped bail and they finally extradited him and he going to testify for the State against her so he have his sentence reduced,81
