Speaker,Dialogue,File_ID
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>うん</ds>ホント、<ds>そっか</ds><ds>そっか</ds>。 日本人の先生はどんな先生ですか?。,87
TFBA001,<ds>うーん</ds>、おとなしくて、,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,礼儀正しくて…、,87
JFO014,<ds>あー</ds>、<ds>そうですか</ds>。,87
TFBA001,<ds>うーん</ds>、なんかやさしい人ですね。,87
JFO014,<ds>うーん</ds>、<ds>あ</ds>、<ds>なるほどねー</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 学校の授業だと、どんな授業が一番面白いですか?。,87
TFBA001,<ds>うーん</ds>、私は会話が好きだから、,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,会話の授業が一番面白いと思いますけど。,87
JFO014,<ds>あ</ds>、本当。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 <ds>そうですね</ds>、やっぱり会話出来て<ds>ね</ds>…。,87
TFBA001,作文が、一番一番苦手です。,87
JFO014,どうですかね、作文、<ds>大変ですよね</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds>、どうして日本語科に進もうと思ったんですか?。,87
TFBA001,<ds>いや</ds>、なんとなく,87
JFO014,<ds>うん</ds>,87
TFBA001,好きだから。,87
JFO014,<ds>うーん</ds>、本当?。 一番最初勉強したのは、日本語を勉強したのはいつ頃ですか?。,87
TFBA001,たぶん、専門学校の時、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,たぶん18歳の頃から、<ds>はい</ds>。,87
JFO014,<ds>あ</ds>、<ds>そうですか</ds>。,87
TFBA001,その時では、台湾では、,87
JFO014,<ds>ええ</ds>,87
TFBA001,テレビをつけたら、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,日本のドラマがいっぱい,87
JFO014,<ds>あー</ds>,87
TFBA001,やってて、,87
JFO014,<ds>確かに</ds>。,87
TFBA001,それで好きになりました。,87
JFO014,<ds>あ</ds>、<ds>なるほどね</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 今まで見たドラマ、私はあまり日本のドラマ、実は見てないんです,87
TFBA001,<ds>はい</ds>,87
JFO014,けど。 どんなドラマか、覚えてますか?、面白かった…。,87
TFBA001,<ds>うーん</ds>、『東京ラブストーリー』。,87
JFO014,<ds>あー</ds>、有名ですよね。,87
TFBA001,それが初めて,87
JFO014,<ds>うん</ds>、<ds>うんうん</ds>,87
TFBA001,見たのドラマ、<ds>はい</ds>。,87
JFO014,<ds>あ</ds>、<ds>そっか</ds><ds>そっか</ds>。,87
TFBA001,感動しました。,87
JFO014,あれは、悲しいドラマでしたっけ??、どんなドラマ?。,87
TFBA001,<ds>えーと</ds>、ラブストーリーの、,87
JFO014,<ds>うん</ds>、<ds>うんうんうん</ds><ds>うん</ds>,87
TFBA001,ドラマじゃないですかね。,87
JFO014,<ds>確かに</ds><ds>そうですね</ds>。 <ds>そっかー</ds>。 <ds>あ</ds>、<ds>そうですよね</ds>、日本のドラマもそうだし、日本のテレビ本当にたくさんやってますよね。,87
TFBA001,<ds>はい</ds>。 でも今は、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,この頃は、韓国のドラマ,87
JFO014,<ds>あ</ds><ds>あー</ds>,87
TFBA001,が流行ってます。,87
JFO014,<ds>ああ</ds>、<ds>なるほどね</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds>。 じゃそうすると、これから韓国語を勉強する人が増えますかね。,87
TFBA001,<ds>はい</ds>、<ds>そうです</ds>。 私の妹は、,87
JFO014,<ds>うん</ds>,87
TFBA001,韓国語を<ds>あの</ds>、勉強しようと思ってますけど、<ds>はい</ds>。,87
JFO014,<ds>そうですか</ds>。 <ds>あ</ds>、それは、だんだん日本語が危ないですよね。,87
TFBA001,<ds>ええ</ds>、ちょっとね。,87
JFO014,<ds>そう</ds>、あとなんかの、偉い人、台北市長とかが、,87
TFBA001,<ds>はい</ds>,87
JFO014,みんなが今“英語頑張って、,87
TFBA001,<ds>はい</ds>,87
JFO014,勉強しなさい”って言ってたので、,87
TFBA001,<ds>はい</ds>,87
JFO014,そしてなんか、韓国語と英国語と挟まれてて、日本語教育がピンチになっちゃうと思うんですけど。,87
TFBA001,危ないですね。,87
JFO014,日本語の先生になりたいTFBA001姓さん、どうしましようか?。,87
TFBA001,どうしようかなー。 どうしよう。 考えてください。,87
JFO014,<ds>そうですねー</ds>、でももう、言葉は、使わないと、忘れちゃいますからねー。,87
TFBA001,<ds>うーん</ds>、やっぱり日本語が一番好きだから。,87
JFO014,<ds>そうですか</ds>、どんな所が好き、ですか?。,87
TFBA001,<ds>はい</ds>、外国語で外国人に話し感じがする。,87
JFO014,<ds>あ</ds>、<ds>そうですねー</ds>分かります。 私も日本からこっちに来てから、中国語勉強してー、時々友達が遊びに来た時に、なんかタクシーとかで、中国語をちょっと言うと、,87
TFBA001,<ds>うん</ds>,87
JFO014,“すごいっ”とか言って、,87
TFBA001,<ds>そうですねー</ds>,87
JFO014,そんなにすごいこと言ってないんですけどー全然分からない人から見ると、すごいですよねー。,87
TFBA001,英語は?。 私は日本語より苦手です。,87
JFO014,<ds>そうですねー</ds>。,87
TFBA001,テストとかも大体50点くらい。,87
JFO014,他の教科は大体、何‘なん’、何点くらいなんですか?。,87
TFBA001,私は今の授業は、その他っていうのがあるんですけどー、日本語の成績はー、<ds>まあ</ds>…。,87
JFO014,もっといい。,87
TFBA001,だと思いますけど。 <ds>でー</ds>、英語はひどい。,87
JFO014,ひどいですか。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そうですよね</ds>、英語はねー、<ds>うん</ds>。 英語も中国語も、日本人の私から見ると発音が難しいんですよね。 <ds>うーん</ds>。 日本語は発音は簡単ですよねー。,87
TFBA001,簡単…。,87
JFO014,少ないからねー、<ds>そうですよねー</ds>、<ds>うん</ds>。,87
TFBA001,でも敬語とか、難しい。 使うチャンスがあまりないです。,87
JFO014,<ds>うんうんうん</ds>。,87
TFBA001,だから上手にならないって感じ。,87
JFO014,<ds>そっか</ds>、でもお店でアルバイトしてた時とかって、ちょっと丁寧な言葉なんて使いましたか?。,87
TFBA001,<ds>うーん</ds>、“すいません”とか、とか。,87
JFO014,たしかに決まってますよねー。 もうちょっと、<ds>そっか</ds>、<ds>そっか</ds>。,87
TFBA001,な言葉しか言ってないから。,87
JFO014,でもほんと、日本人系列のお店たくさんありますけどー、みなさんね、ほんとに“ご注文は?”とか、日本語で言ってくれますよね。,87
TFBA001,でも日本人のお客さんとか、日本語を、時々聞いたこともない日本語で返事してくれるから、勉強になる。,87
JFO014,<ds>あ</ds>、<ds>そうですねー</ds>、いい練習になってそうでよねー。 じゃあ、学校の授業と、今こう留学試験と違って、どんな勉強してるんですか?。,87
TFBA001,<ds>えっと</ds><ds>ですねー</ds>、<ds>えーっと</ds>、日本の学習に行ってまして,87
JFO014,<ds>えー</ds><ds>えー</ds>,87
TFBA001,それで単語はいい。,87
JFO014,<ds>あー</ds>,87
TFBA001,週2回はで。,87
JFO014,どんなせつですか?。,87
TFBA001,<ds>えーっと</ds>変な短い文章で、,87
JFO014,<ds>えー</ds><ds>えー</ds>,87
TFBA001,日本語の。,87
JFO014,こういう本今すごく流行ってるんですよねー。,87
TFBA001,<ds>うん</ds>,87
JFO014,<ds>うん</ds>、たくさん。 日本人も日本語についてよく分からなくてー、なんかそういう、こう読んで勉強するっていうの、今すごく流行ってるんですけど、,87
TFBA001,<ds>あ</ds>、<ds>そうなんだ</ds>。,87
JFO014,これは見たことがなかったですね、<ds>ふーん</ds>。 おもしろい?。,87
TFBA001,おもしろいです。,87
JFO014,<ds>そうですよねー</ds>。,87
TFBA001,知らなかったことを教えてくれる。,87
JFO014,<ds>うんうんうん</ds>,87
JFO014,<ds>そうですねー</ds>。 中国でこういう本は無いんですか?。,87
TFBA001,分からない。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 私も本が好きで,87
TFBA001,<ds>うん</ds>,87
JFO014,読みたいんですけどね。,87
TFBA001,台湾では、休みの日は日本語の音楽を聞いたりとか。,87
JFO014,<ds>そうですね</ds>、大体ね私は運動しに行ってますね。,87
TFBA001,運動?。,87
JFO014,運動。 <ds>あの</ds>、フィットネスって分かります?。 <ds>えーっと</ds>プール、があったり、,87
TFBA001,<ds>はい</ds>,87
JFO014,あとはこういう機械があったり,87
TFBA001,<ds>あー</ds>,87
JFO014,とか、そこ、,87
TFBA001,すいません。,87
JFO014,<ds>うんうん</ds>、そこに入ってるんで、大体そこで。,87
TFBA001,だからスタイルがいいんですね。,87
JFO014,<ds>いいえ</ds>ー、<ds>いいえ</ds>ー。 でもね、その東京に住んでた時は、,87
TFBA001,<ds>はい</ds>,87
JFO014,<ds>あの</ds>、電車に何本も乗ったり、すごく<ds>あの</ds>、たくさん運動してた、歩いてたんですけど、台湾はつ、台北はね、小さくて便利なんで、,87
TFBA001,<ds>はい</ds>,87
JFO014,すぐになんかあの電車、すぐ乗って,87
TFBA001,<ds>はい</ds>,87
JFO014,2つの駅だけとか、,87
TFBA001,<ds>はい</ds>,87
JFO014,あんまり歩かないんで、なんかだんだん中華料理もおいしいし,87
TFBA001,ひー,87
JFO014,だんだんこう、体重が増えてきちゃったので、今また戻さなきゃいけないんですよ。,87
TFBA001,はは<ds>はっ</ds>。,87
JFO014,運動してるんですよ。 <ds>そうなんですよ</ds>。,87
TFBA001,台湾料理では、,87
JFO014,<ds>うん</ds>,87
TFBA001,一番好きなのは何ですか?。,87
JFO014,<ds>あー</ds>むずかしい質問ですね。 たくさんありますけどー、水餃子大好きなんですよ。,87
TFBA001,おー,87
JFO014,水餃子、台湾料理ですか?。,87
TFBA001,水じよ、水餃子は中国の料理です。,87
JFO014,中国なの。 <ds>そう</ds>、あとはなんか<ds>あの</ds>、台湾の卵焼き、,87
TFBA001,<ds>はい</ds>,87
JFO014,<ds>あの</ds>、なんだっけ、<ds>うーんと</ds>、ツァイとかいう、,87
TFBA001,ツァイ。,87
JFO014,<ds>うん</ds>、中に,87
TFBA001,<ds>うん</ds>,87
JFO014,なんか漬物みたいの入ってる 、,87
TFBA001,大根の。,87
JFO014,<ds>そうそうそう</ds>大根の、が好き。,87
TFBA001,私も好き。 <ds>あ</ds>、ほんとに。,87
JFO014,あれは家で作るんですか?。,87
TFBA001,作れば、もっとおいしい。,87
JFO014,<ds>あ</ds>、<ds>そうなんですか</ds>。 あれは大好きなんですよ。,87
TFBA001,もですか?。,87
JFO014,<ds>あ</ds>、<ds>そうですね</ds>、<ds>たしかに</ds><ds>たしかに</ds>。 あれもおいしいですよね。,87
TFBA001,苦手なものは?。,87
JFO014,苦手なものはないんですよー。,87
TFBA001,臭豆腐‘チョウドウフ’もですか?。,87
JFO014,<ds>うん</ds>。,87
TFBA001,<ds>えー</ds>っ。 臭豆腐‘チョウドウフ’まで?。,87
JFO014,<ds>そうですね</ds>、<ds>そうですね</ds>。 中国人からなんか、“他の日本人となんかちょっと違う”って言われちゃうんですよ。,87
TFBA001,<ds>えー</ds>。,87
JFO014,臭豆腐‘チョウドウフ’好きですか?。,87
TFBA001,<ds>うーん</ds>、好きでは、好きではないんですけど、嫌いではない。,87
JFO014,<ds>そっか</ds>、<ds>そっか</ds>、そー。 あれは日本では食べられないですからね。,87
TFBA001,日本人、私が日本人の立場なら、,87
JFO014,<ds>うん</ds>,87
TFBA001,誰も好きじゃない。,87
JFO014,<ds>そうですね</ds>、たしかにそれが普通かもしれません。,87
TFBA001,皆くさい、くさいって言う。,87
JFO014,<ds>そうですね</ds>、でも日本って納豆がくさいですよね。,87
TFBA001,納豆は、大丈夫です。,87
JFO014,<ds>あー</ds>大丈夫ですか。,87
TFBA001,好きです。,87
JFO014,あ本当。 <ds>そうか</ds>、じゃあ2人ともちょっと違いますね。,87
TFBA001,<ds>えー</ds>っ。,87
JFO014,私の友達、台湾人の友達みんな嫌いですよ。,87
TFBA001,<ds>えー</ds>っ本当。,87
JFO014,<ds>うんうん</ds>。,87
TFBA001,すごく、おいしいですよね。,87
JFO014,おいしいですよね。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds>、<ds>そっか</ds>。 そろそろ時間ですね。,87
TFBA001,<ds>そうですね</ds>。,87
JFO014,じゃあ、今日はありがとうございました。,87
TFBA001,ありがとうございました。,87
JFO014,また機会があったら是非…。,87
TFBA001,<ds>はい</ds>。,87
JFSa002,どうしたの?。,94
JFB002,<ds>あ</ds>、<ds>あのね</ds>、,94
JFSa002,<ds>うん</ds>,94
JFB002,ちょっとね、ほんとに、申し訳ない、<ds>ん</ds>だけど、,94
JFSa002,<ds>うん</ds>,94
JFB002,<ds>あの</ds>、<ds>なんかね</ds>、,94
JFSa002,<ds>うん</ds>,94
JFB002,明日ね、,94
JFSa002,<ds>うん</ds>,94
JFB002,私、<ds>そう</ds>、なんかボランティアで、,94
JFSa002,<ds>うん</ds>,94
JFB002,<ds>えっと</ds>、国立国語研究所っていうところに行って、,94
JFSa002,<ds>うん</ds>,94
JFB002,なんかそのある言語調査,94
JFSa002,<ds>うん</ds>,94
JFB002,に関する実験、のよう,94
JFSa002,<ds>うん</ds>,94
JFB002,なものに,94
JFSa002,<ds>うん</ds>,94
JFB002,行くことになってたの。,94
JFSa002,<ds>うん</ds>。,94
JFB002,で、<ds>その</ds>、友達と,94
JFSa002,<ds>うん</ds>,94
JFB002,2人で行って、で、なんかその会話、友達同士の会話、,94
JFSa002,<ds>うん</ds>,94
JFB002,をする。 で、それをなんか実験とかなんだけど、<ds>なんか</ds>,94
JFSa002,<ds>うん</ds>,94
JFB002,急に行けなくなっちゃって。,94
JFSa002,JFB002あだ名とJFB002あだ名の友達が行って、その会話をってこと?。,94
JFB002,<ds>そうそうそう</ds>。,94
JFSa002,<ds>うんうんうん</ds><ds>うん</ds>。,94
JFB002,で、なんか私だけちょっと行けなくなっちゃって、,94
JFSa002,<ds>うん</ds>,94
JFB002,なんか明日の、9時から3時間??、,94
JFSa002,<ds>うん</ds>,94
JFB002,朝の9時から3時間、,94
JFSa002,<ds>うん</ds>,94
JFB002,で、<ds>うん</ds>とボランティアなんだけど…。,94
JFSa002,<ds>うん</ds>。,94
JFB002,<ds>あ</ds>、,94
JFSa002,<ds>あ</ds>、,94
JFB002,<ds>うん</ds>。,94
JFSa002,<ds>それで</ds>、私行けないかなとか?。,94
