Speaker,Dialogue,File_ID
JF186,近いってゆってもどれぐらい?。,71
JF184,あでもー、3・4分かなー。,71
JF186,<ds>へー</ds>、そこにどこ、いつから住んでる?。,71
JF184,あもさい、最初じゃないけど、<ds>あのー</ds>、最初から。,71
JF186,ほー。,71
JF184,あたし最初の半年間だけ池袋住んでてー。,71
JF186,<ds>へー</ds>。,71
JF184,<ds>あのー</ds>でもそれは学生会館??。,71
JF186,<ds>あー</ds>。,71
JF184,寮ーじゃないけど、みたいなとこだけど、ほとほとイヤでー。,71
JF186,<ds>うーん</ds>。,71
JF184,なんか親に抱きついて、学校の側に住みたーいって言って、引っ越した。,71
JF186,<ds>そうだよねー</ds>。 池袋から通うの大変?。,71
JF184,大変ー。 <ds>あっ</ds>通ったことない。 なんだろ、通うのがいやじゃなくて、学生会館自体がいやでーなんか門限とかあるしー、お金かかる。,71
JF186,<ds>あー</ds><ds>そうだよね</ds>、入れないよねー、と思って。,71
JF184,あでもなんか、女の子は入れるし。,71
JF186,<ds>あっ</ds><ds>そうなの</ds>?。,71
JF184,でもいちいち言わなきゃいけなかったり。,71
JF186,<ds>ふーん</ds>。,71
JF184,<ds>そう</ds>。,71
JF186,<ds>へー</ds>、私の友達が住んでた,71
JF184,<ds>うん</ds>,71
JF186,学生会館なんてさ。 家族以外は入れなかった。,71
JF184,<ds>へー</ds>厳しー。,71
JF186,<ds>うん</ds>。 <ds>ね</ds>、厳しいよね。,71
JF184,<ds>なんか</ds>。,71
JF186,<ds>ふーん</ds>。 池袋か。,71
JF184,池袋。,71
JF186,家賃高そう。,71
JF184,高かったー。,71
JF186,いくらぐらいなの?。,71
JF184,<ds>あのね</ds>ー、確かねー、家賃自体は6・7万なんだけど、,71
JF186,おー,71
JF184,寮だからー管理費がなんか2万ぐらいとられてー。,71
JF184,なのにー、ご飯とか出ないからー、ほんとに、,71
JF186,出ないのー?。,71
JF184,なんかでも親が最初心配でやっぱそーゆーとこに入れたかった,71
JF186,<ds>うーん</ds>,71
JF184,っぽくてー、<ds>まー</ds>しようがないとか思ったけど。 全然駄目だとか思って。,71
JF186,<ds>ふーん</ds>、<ds>ね</ds>、食べ物出ないだったらー。,71
JF184,<ds>うん</ds>、<ds>ねー</ds>。,71
JF186,<ds>あ</ds>、自分で自炊するの?。,71
JF184,<ds>うん</ds>なんかほとんどもー、マンションみたいになっててー。,71
JF186,<ds>うんうん</ds>。,71
JF184,単に玄関に管理人がいてーって普通の、人以外は、住んでる人以外は入れないみたいな感じになってるだけで、あとはみんなバラバラ。,71
JF186,<ds>はー</ds><ds>そうなんだ</ds>。 <ds>へー</ds>、女の子だけなの?。,71
JF184,<ds>うん</ds>、女の子だけ。 で池袋だからその学校名3が近かったから,71
JF186,<ds>うんうん</ds>,71
JF184,学校名3の女の子がいっぱいいたけど。,71
JF186,<ds>へー</ds>なんか華やかそうなイメージがあるけどねー。,71
JF184,なんかちょっと、<ds>ちょっと</ds>。 でもほとんど交流無いんだよね。,71
JF186,<ds>あ</ds>、そーなんだ。,71
JF184,<ds>うん</ds>。 なんかその一緒にご飯食べるとか、一緒のお風呂とかそういうのじゃないからー。,71
JF186,そかそかー<ds>なるほどね</ds>。,71
JF184,たまーにロビーに行って、おいでよって言われて。,71
JF186,おいでって。,71
JF184,<ds>そうそうそう</ds>、どこっすかっていいながら、大学名2略称ですーって。,71
JF186,<ds>へー</ds>。 池袋か、都会だねー。 すごいね、池袋に住むっていうのがね。,71
JF184,ねっ。 もうないと思う。,71
JF186,<ds>んー</ds>よかった?、,71
JF184,<ds>うん</ds>。,71
JF186,池袋住んでて。 池袋、お店はたくさんあるか。,71
JF184,<ds>うーん</ds>。,71
JF186,パルコとか、マルイとか。,71
JF184,<ds>うんうん</ds>。 外人多いけど。,71
JF186,<ds>えっ</ds>池袋外人多いの?。,71
JF184,思ったより多かった。,71
JF186,<ds>そうなんだ</ds>。,71
JF184,みんな駅前のあのメトロポリタンのホテルとか泊まるのかよくわかんないけど。,71
JF186,<ds>あー</ds><ds>なるほどー</ds>。 <ds>ふーん</ds>。,71
JF184,サンシャインの方とかなんかね、特に。,71
JF186,ふんふんふん。,71
JF184,すごい顔が黒いギャルとかいるけどね。 いたけどね、昔。,71
JF186,<ds>あー</ds>。 <ds>そうだよねー</ds>。 <ds>んー</ds>じゃーさー。,71
JF184,<ds>うん</ds>。,71
JF186,<ds>あ</ds>、住んでる場所によるか、わかんない。 <ds>え</ds>、<ds>えっと</ds>さー。,71
JF184,<ds>うん</ds>。,71
JF186,個人名4さんとか私が通ってた中学校ね、池袋の駅から、,71
JF184,<ds>あっ</ds><ds>そうなんだ</ds>。,71
JF186,そんなに遠くないんだけどさ。 多分だかその前を通ったことあるよね。,71
JF184,多分あると思う。,71
JF186,グリーン大通り。,71
JF184,グリーン大通り?。,71
JF186,はなまき、サンシャイン,71
JF184,<ds>うん</ds>,71
JF186,通りだっけあるよね。,71
JF184,<ds>うん</ds>、あるある。,71
JF186,の、隣。,71
JF184,てか多分そこ通ったことある。,71
JF186,だよね。,71
JF184,<ds>なんかね</ds>、友達のー妹も多分そこ通ってたと思うだから、,71
JF186,<ds>あー</ds>ー。,71
JF184,ここ妹とか言ってへーって。 <ds>うん</ds>、こんな都会にーみたいな思った気がする。,71
JF186,<ds>あー</ds>多分、それはそうだね。,71
JF184,ヤバイね池袋で中高って。,71
JF186,<ds>えっ</ds>。 <ds>ね</ds>、イヤだったけどね。,71
JF184,<ds>あ</ds><ds>そっかー</ds>。,71
JF186,<ds>うん</ds>、制服もダサイしさ。,71
JF184,<ds>へー</ds>。,71
JF186,真っ黒いんだよ。,71
JF184,真っ黒?。,71
JF186,超ダサ、<ds>うん</ds>。,71
JF184,そかそか。,71
JF186,<ds>うん</ds>。 でも中高って周りの色々お店とかあるけど、,71
JF184,<ds>うん</ds>,71
JF186,そういうの寄らずにまっすぐ帰ってたんだよね。,71
JF184,<ds>あー</ds><ds>そっか</ds><ds>そうだね</ds>。,71
JF186,池袋でふらついてるとさー。,71
JF184,<ds>うん</ds>。,71
JF186,先生が、,71
JF184,<ds>あー</ds>。,71
JF186,<ds>ね</ds>、みつけると補導す、補導じゃない。,71
JF184,補導じゃないけど。,71
JF186,なんか捕まっちゃう。,71
JF184,そーだよねー。,71
JF186,<ds>そうそうそう</ds>。 <ds>うーん</ds>。,71
JF184,制服とか目立つし、しかも結構、見たい。,71
JF186,<ds>そうだよねー</ds>。 危険危険。,71
JF184,制服ちょっとあこがれたけどね、うち高校私服だったから。,71
JF186,<ds>へー</ds>、<ds>ふーん</ds>、<ds>そっかー</ds>。,71
JF184,しふっ。,71
JF186,中学は?。,71
JF184,中学は日本じゃなくてアメリカの方住んでたからー。,71
JF186,<ds>んー</ds>、<ds>そっか</ds>。,71
JF184,これまた私服で。,71
JF186,<ds>え</ds>、何年生、三年間?。,71
JF184,<ds>んー</ds><ds>あー</ds>もっと。 あたし、親ーの仕事でずっと、なんかいたのねだから、,71
JF186,<ds>うん</ds>,71
JF184,13年ぐらい、アメリカ、住んでた。,71
JF186,<ds>えー</ds>じゃー人生の半分以上が。,71
JF184,<ds>ね</ds>。,71
JF186,だよね。,71
JF184,あと、あとさん、あと2・3年で半分になる、人生の。,71
JF186,<ds>そうだよねー</ds>。 <ds>えっ</ds>そういう時ってさー<ds>あー</ds>、どうなの?。,71
JF184,なにが?。,71
JF186,なんか人生のさー。,71
JF184,<ds>うんうん</ds>。,71
JF186,半分、ちようど半分半分ぐらいを、,71
JF184,<ds>うん</ds>,71
JF186,二つの国で過ごしてる人ってね、,71
JF184,<ds>うん</ds>。,71
JF186,どっち、どっちがー故郷なんだろうって興味ある。,71
JF184,<ds>あー</ds>ー、<ds>そうかー</ds>、でも基本的にあたしは日本ーだと自分思ってるけどね。 生まれも日本だしあとなんだろ。 なーんだろ。 てかしよっちゅうーで、引越しも2・3回してるし。,71
JF186,<ds>うん</ds>。,71
JF184,だからなんだろ、ここっていう定着があんまないかったから、,71
JF186,<ds>ふーん</ds>。,71
JF184,あんまりー気にしてないけど、なんか日本語の方が、みんな英語の方が出来るっていうんだけど、日本語の方があたし自分では出来ると思ってるからーなんか、そのへんはなんか、<ds>あー</ds>って、日本人だわ自分はとか思うけど。,71
JF186,<ds>へー</ds>。 でも生まれたのはアメリカ?。,71
JF184,生まれたのは日本。,71
JF186,<ds>あっ</ds><ds>そっか</ds>。,71
JF184,なんか二歳ぐらいで行ったから。,71
JF186,<ds>へー</ds>。,71
JF184,北海道の片田舎で、日高とかで生まれました。,71
JF186,日高山地。,71
JF184,日高山地。,71
JF186,日高昆布だ。,71
JF186,<ds>え</ds>、昆布有名だよね。,71
JF184,有名有名有名。,71
JF186,<ds>へー</ds>。,71
JF184,日高出身の子が昆布取りのバイトしたって言ってた。,71
JF186,<ds>えっ</ds><ds>あっ</ds><ds>えっ</ds>。,71
JF184,なんでもない。,71
JF186,JF184名ちゃんじゃなくて?。,71
JF184,あたしじゃないあたしじゃない。,71
JF186,<ds>あ</ds>、<ds>そうなんだ</ds>。,71
JF184,あたし絶対やらない。 めちゃめちゃ大変らしいよ。,71
JF186,<ds>あっ</ds>そーなんだー。,71
JF184,なんか昆布を引き上げるんだけど、すんごい重いんだって。,71
JF186,<ds>あー</ds>重いだろうね昆布、だってでっかいでしよ大分。,71
JF184,超デカイ。 やだー。,71
JF186,<ds>え</ds>、それ女の子?。,71
JF184,女。,71
JF186,すごーい、たくましいね。,71
JF184,えいや、もう二度とやらないって言ってた。,71
JF186,<ds>へー</ds><ds>そっか</ds>いいねー、でも。,71
JF184,いいかなー。,71
JF186,英語がじゃー、分かるねー、,71
JF184,<ds>うん</ds>,71
JF186,自由に。 うらやましー。,71
JF184,<ds>いやいや</ds>。 でも中国語は出来なーい、いたーい。,71
JF186,中国語ー面白い?。,71
JF186,そうでもない?。,71
JF184,面白い、く感じる時もあるけどーみたいな。,71
JF186,<ds>へー</ds><ds>そう</ds>。,71
JF184,深く入り込めなかったなー。,71
JF186,<ds>へー</ds>、<ds>そっかー</ds>。 個人名4さんとかすごい中国好きそうな感じ、高校ん時からそうだった。,71
JF184,<ds>うん</ds>、大好きだと思う。,71
JF186,<ds>へー</ds>学科名3かー。,71
JF184,学科名3ー。,71
JF186,中国語も、なんかアジア系の言語って一つ喋れるとかっこいいなって思うけど。,71
JF184,<ds>うんうんうん</ds>、<ds>ね</ds>。,71
JF186,韓国語でも。,71
JF184,韓国語もいいよねー。,71
JF186,<ds>うーん</ds>、<ds>ねー</ds>。 <ds>へー</ds>。 <ds>ふーん</ds>何処に住んでた?アメリカで。,71
JF184,<ds>あのね</ds>ー、,71
JF186,<ds>うん</ds>,71
JF184,カルフォルニアの1個上にオレゴンって州があるだけど、,71
JF186,<ds>うんうんうん</ds><ds>うん</ds>,71
JF184,そこーに何年ぐらいだ、半分くらいとあとは、五大湖があるんだけど真ん中くらいに、の隣のウィスコンシンっていうまたすごい田舎があってねー、,71
JF186,<ds>へー</ds>,71
JF184,そこに住んでた。,71
JF186,じゃあんまり都会の方では暮らしてなかった?。,71
JF184,<ds>うんー</ds>オレゴンの時は都会がすごい近くにあるーなんか郊外住宅街でー。,71
JF186,<ds>へー</ds>,71
JF184,ウィスコンシンの時は、一番近い大都市がー、車で2時間半みたいな。,71
JF186,<ds>ふーん</ds>、<ds>そうなんだ</ds>。 な、何年、13年って言った?。,71
JF184,<ds>うん</ds>。,71
JF186,<ds>えー</ds>大学名2略称でもそんなに暮らしてる人少ないよね。,71
JF184,<ds>あー</ds>でも、中には、,71
JF186,いる?。,71
JF184,中には、<ds>あっ</ds>そこまでじゃないかー。,71
JF186,<ds>うん</ds>、大体、5年は行かないよね。 2、3年か。,71
JF184,多分みんなさー、普通ー仕事って多分、出張じゃないや単身赴任,71
JF186,<ds>うんうんうん</ds>,71
JF184,じゃないけど、なんていうんだろ、お父さん達きっとすぐ帰ってくると思うんだ数年で。,71
JF186,<ds>そうだよねー</ds>。,71
JF184,うちのパパ、一昨年ぐらいにやっと帰ってこれてー、日本に。 なんかそれまでずっと。,71
JF186,<ds>へー</ds>それは帰りたくなかったのじゃなく?。,71
JF184,いや帰りたかったんだけど途中からいい加減、,71
JF186,かわいそー。,71
JF184,なんかいや、もうちょっと頼む、みたいな感じでずるずると。,71
JF186,かわいそうだねーなんか。,71
JF184,<ds>ねー</ds>しかもなんか親があんたは日本の学校いかないとヤバイからっていってちょっと半強制的に私はちょっと高校日本なんだけど。,71
JF186,<ds>はー</ds>。,71
JF184,それでやだっていったんだけど、<ds>いやー</ds>って。,71
JF186,<ds>へー</ds>。,71
JF184,これじゃまずいみたいな。,71
JF186,<ds>あー</ds><ds>そっか</ds><ds>そっかー</ds>。 向こうで日本語ってでも勉強するよね。,71
JF184,<ds>なんかねー</ds>、日本人学校みたいなのがあるんだけど。,71
JF186,<ds>あっ</ds><ds>そうなんだ</ds>。,71
JF184,あでもー、週1だからね。,71
JF186,<ds>ふーん</ds>。,71
JF184,しかも数学と国語だけとか、なんかその結局1日だから。,71
JF186,<ds>へー</ds>。,71
JF184,あんまり、<ds>そう</ds>。 確かに今思うとやばかったんだけど当時はヤバイつもりじゃなかったから、,71
JF186,<ds>ふーん</ds>,71
JF184,いや大丈夫だってと思いながら。,71
JF186,じゃあさ日本に帰って来た時点ではー、,71
JF184,<ds>うん</ds>,71
JF186,大分日本語苦手だったってこと?。,71
JF184,そのつもりはなかったけど、そういわれてみると漢字とか苦手だったかも。,71
JF186,<ds>あー</ds>じゃ喋るのには大丈夫?。,71
JF184,<ds>うん</ds>。 のつもりだった。 こんな感じでした。,71
JF186,<ds>へー</ds><ds>そうなんだ</ds>。 <ds>はー</ds>、なんか興味深い。,71
JF184,<ds>いやいやいや</ds><ds>いやいやいや</ds>。,71
JF186,<ds>へー</ds>、でも大学名2略称多いよね、帰国子女ね。,71
JF184,<ds>うーん</ds>、多いね。,71
JF186,<ds>うん</ds>。,71
JF184,<ds>なんか</ds>、札幌のそのー、うちのー高校ーがー、,71
JF186,<ds>うん</ds>,71
JF184,なんだろ帰国子女枠とかよくあるじゃんなんか試験新たに編入とか、,71
JF186,<ds>あー</ds>ある。,71
JF184,それで使ったんだけどなんか、30年学校あるのに初めて使われたとか言って。,71
JF186,<ds>へー</ds>。,71
JF184,当分ないっすよとかいって。,71
JF186,<ds>あー</ds><ds>そう</ds>。,71
JF184,なんか東京とかならいっぱいほらあるじゃんなんか。,71
JF186,<ds>うーん</ds>あるねー。,71
JF184,しかも、私立とかによっては帰国子女ばっかりのクラスとかもきっとあると思うんだけどな。,71
JF186,<ds>ふーん</ds>。,71
JF184,なんか全然、すごいものめずらしい感じで、みたり。,71
JF186,<ds>へー</ds>、だろうねー。,71
